# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       8.789      145.400      116.895     4593.465
       8.794       91.700      116.895     4593.465
       8.799      121.500      116.895     4593.465
       8.804      115.600      116.895     4593.465
       8.809        0.000      116.895     4593.465
       8.815      183.300      116.895     4593.465
       8.820      104.200      116.895     4593.465
       8.825       90.200      116.895     4593.465
       8.830        0.000      116.895     4593.465
       8.835      191.800      116.895     4593.465
       8.840      138.900      116.895     4593.465
       8.846       51.900      116.895     4593.465
       8.851        0.000      116.895     4593.465
       8.857      220.700      116.895     4593.465
       8.863      125.100      116.895     4593.465
       8.868       99.100      116.895     4593.465
       8.873       73.300      116.895     4593.465
       8.878        0.000      116.895     4593.465
       8.883      208.600      116.895     4593.465
       8.888        0.000      116.895     4593.465
       8.893      201.800      116.895     4593.465
       8.898       85.400      116.895     4593.465
       8.903      113.300      116.895     4593.465
       8.908       39.600      116.895     4593.465
       8.913        0.000      116.895     4593.465
       8.918      205.000      116.895     4593.465
       8.923        0.000      116.895     4593.465
       8.928      227.900      116.895     4593.465
       8.933       73.100      116.895     4593.465
       8.938      107.700      116.895     4593.465
       8.943       70.400      116.895     4593.465
       8.949      160.100      116.895     4593.465
       8.954       41.200      116.895     4593.465
       8.959      120.700      116.895     4593.465
       8.964      125.800      116.895     4593.465
       8.969       68.200      116.895     4593.465
       8.974      145.800      116.895     4593.465
       8.980       99.600      116.895     4593.465
       8.985       49.400      116.895     4593.465
       8.990      128.200      116.895     4593.465
       8.995       67.800      116.895     4593.465
       9.000      138.100      116.895     4593.465
       9.005       88.100      116.895     4593.465
       9.011      118.900      116.895     4593.465
       9.016       92.400      116.895     4593.465
       9.021      104.500      116.895     4593.465
       9.026       78.000      116.895     4593.465
       9.031      126.800      116.895     4593.465
       9.036       70.400      116.895     4593.465
       9.041       99.700      116.895     4593.465
       9.046      101.200      116.895     4593.465
       9.051       52.700      116.895     4593.465
       9.056      159.000      116.895     4593.465
       9.061        0.000      116.895     4593.465
       9.066      197.900      116.895     4593.465
       9.070        0.000      116.895     4593.465
       9.075      213.100      116.895     4593.465
       9.080      100.500      116.895     4593.465
       9.085       94.600      116.895     4593.465
       9.090       97.300      116.895     4593.465
       9.095       98.200      116.895     4593.465
       9.100       55.700      116.895     4593.465
       9.105      144.700      116.895     4593.465
       9.110      110.800      116.895     4593.465
       9.115       19.000      116.895     4593.465
       9.120      122.700      116.895     4593.465
       9.125       73.500      116.895     4593.465
       9.130      156.900      116.895     4593.465
       9.135       81.700      116.895     4593.465
       9.141      112.100      116.895     4593.465
       9.146        0.000      116.895     4593.465
       9.151      195.000      116.895     4593.465
       9.156       71.600      116.895     4593.465
       9.161      164.400      116.895     4593.465
       9.165       70.900      116.895     4593.465
       9.171      121.400      116.895     4593.465
       9.176       71.600      116.895     4593.465
       9.181      131.900      116.895     4593.465
       9.186        0.000      116.895     4593.465
       9.191      200.000      116.895     4593.465
       9.197       96.500      116.895     4593.465
       9.202       87.500      116.895     4593.465
       9.207       30.300      116.895     4593.465
       9.212      177.900      116.895     4593.465
       9.217      107.800      116.895     4593.465
       9.222       37.700      116.895     4593.465
       9.227       91.200      116.895     4593.465
       9.232       87.900      116.895     4593.465
       9.238      173.900      116.895     4593.465
       9.245       97.800      116.895     4593.465
